1,Portugal,Lisbon,10291027,92212,000000,279771000000
2,Ukraine,Kiev,42418235,603628,000000,104000000000
3,Sweden,Stockholm,10161797,450295,000000,601000000000
4,Austria,Vienna,8823054,83897,000000,477672000000
5,Denmark,Copenhagen,5785864,42933,000000,340982000000
6,Azerbaijan,Baku,9911646,86600,000000,39207000000
7,Germany,Berlin,82800000,357386,000000,3685000000000
8,Norway,Oslo,5295719,385203,000000,443000000000
9,Russia,Moscow,144526636,17098246,000000,1719000000000
10,Israel,Jerusalem,8896680,20770,000000,373751000000
11,Iceland,Reykjav?k,350710,102775,000000,25000000000
12,Albania,Tirana,2876591,28748,000000,15289000000
13,Belgium,Brussels,11358357,30528,000000,562229000000
14,Czech Republic,Prague,10610947,78866,000000,237997000000
15,Lithuania,Vilnius,2800667,65300,000000,54352000000
16,Belarus,Minsk,9494800,207595,000000,59000000000
17,Estonia,Tallinn,1319133,45227,000000,30821000000
18,Bulgaria,Sofia,7050034,110993,000000,55954000000
19,North Macedonia,Skopje,2103721,25713,000000,12292000000
20,Croatia,Zagreb,4154200,56594,000000,61056000000
21,Greece,Athens,10768477,131957,000000,221570000000
22,Finland,Helsinki,5509717,338424,000000,289557000000
23,Armenia,Yerevan,2924816,29743,000000,11548000000
24,Switzerland,Bern,8401120,41285,000000,681000000000
25,Ireland,Dublin,4792500,70273,000000,385000000000
26,Cyprus,Nicosia,1170125,9251,000000,19810000000
27,Romania,Bucharest,19638000,238397,000000,204943000000
28,Serbia,Belgrade,7040272,88361,000000,42378000000
29,San Marino,San Marino,33537,61,000000,1055000000
30,Moldova,Chi?in?u,2998235,33846,000000,9202000000
31,Netherlands,Amsterdam,17215830,41543,000000,945327000000
32,Australia,Canberra,25023700,7692024,000000,1500000000000
33,Georgia,Tbilisi,3718200,69700,000000,15023000000
34,Poland,Warsaw,38433600,312696,000000,614190000000
35,Malta,Valletta,475700,316,000000,13329000000
36,Hungary,Budapest,9797561,93030,000000,163541000000
37,Latvia,Riga,1925700,64589,000000,30176000000
38,Montenegro,Podgorica,642550,13812,000000,4020000000
39,Slovenia,Ljubljana,2066880,20273,000000,56933000000
40,Spain,Madrid,46700000,505990,000000,1506000000000
41,United Kingdom,London,66040229,242495,000000,2624000000000
42,France,Paris,67186638,640679,000000,2583000000000
43,Italy,Rome,60483973,301340,000000,2181000000000
44,Brazil,Bras?lia,209129000,8515767,000000,2139000000000
45,Bosnia and Herzegovina,Sarajevo,3856181,51129,000000,18056000000
46,Turkey,Ankara,80810525,783356,000000,909000000000
47,Canada,Ottawa,37067011,9984670,000000,1798000000000
48,South Korea,Seoul,51446201,100210,000000,1693000000000
49,Kyrgyzstan,Bishkek,6019480,199951,000000,7061000000
50,Turkmenistan,Ashgabat,5662544,491210,000000,42355000000
51,Malaysia,Kuala Lumpur,32049700,330803,000000,364919000000
52,United States of America,Washington,325719178,9833520,000000,19390000000000
53,Slovakia,Bratislava,5435343,49035,000000,111000000000
54,Kosovo,Pristina,1920079,10908,000000,7073000000
55,Guatemala,Guatemala City,17263239,108889,000000,82356000000
56,Iran,Tehran,81672300,1648195,000000,438003000000
57,Indonesia,Jakarta,261115456,1904569,000000,1074000000000
58,Kenya,Nairobi,49125325,580367,000000,85980000000
59,Andorra,Andorra la Vella,77281,468,000000,3249000000
60,India,New Delhi,1324171354,3287263,000000,2848000000000
61,Tajikistan,Dushanbe,9537645,143100,000000,7350000000
62,Suriname,Paramaribo,575990,163821,000000,4110000000
63,Congo,Kinshasa,105044646,2345409,000000,46117000000
